408714	164267	3
489719	325267	75
292107	482373	111
232648	386586	12
10310	260176	112
57528	72638	199
199234	4109	175
422141	200954	75
59349	464770	199
303574	412045	12
79117	93457	196
434741	71977	49
307554	337504	29
175277	316715	283
171757	192053	53
372905	105832	199
337942	490288	35
19849	140397	1
450590	300803	162
53963	34437	1
219805	130900	17
30409	245803	258
425465	495161	13
397804	130900	17
416034	351966	283
346878	37250	307
503918	297141	35
171130	109038	175
359990	126445	12
464170	346853	94
184991	441204	258
279415	506535	296
413008	7959	63
61149	350228	283
148390	300297	1
262686	487020	199
443019	361049	12
210956	187048	473
419872	516131	12
107278	100564	296
488440	196354	12
455942	228358	277
391693	378560	108
497887	140489	12
54030	17183	15
394960	443007	94
177572	305403	246
1575	126445	29
459091	490061	220
390146	363623	12
318643	375159	193
376117	345276	177
469149	35208	200
252424	148623	199
265677	343561	33
408665	363623	12
142005	189132	76
16301	267363	12
339320	20438	5
28957	89461	12
405234	337857	2
128597	239999	16
118556	253778	112
295864	445844	75
47467	6191	306
468793	325267	75
114786	335917	199
481181	319795	35
417701	105790	175
462985	447221	94
461795	287560	244
41974	7446	70
81953	182361	63
226441	475707	200
255194	313651	350
205316	101991	167
297635	512896	75
451638	159329	262
34487	224867	51
312273	411265	484
358005	81506	35
474311	369988	31
444173	267704	174
30669	63703	199
1746	83847	53
438528	258614	29
481958	372573	107
124332	195196	111
277874	107219	199
307177	71977	49
111176	332061	82
484917	40071	365
226178	422422	2
40305	454379	4
318306	467339	31
419258	256398	74
511548	351466	52
337004	247227	36
254791	20355	75
172261	194748	182
255815	245215	140
361044	5838	175
113716	353364	120
281111	71977	49
119073	403078	17
27553	342378	292
191913	41771	258
97043	425415	82
132652	126445	4
298995	386174	16
260781	468662	111
122663	372787	52
221809	312748	63
149813	4212	199
196657	244164	63
197059	342392	199
282088	340419	224
140214	101991	167
193500	38494	63
11499	210232	1
356605	332357	108
57798	508944	94
396612	216492	179
173653	12483	175
334064	12588	129
70827	179700	63
89370	66836	236
116689	350154	75
145405	36304	123
80791	473015	255
109777	461501	73
97377	473520	4
92886	33559	50
299318	111546	94
35438	108110	193
274956	244751	94
234974	307461	12
351197	278379	175
430870	120387	64
102698	248473	199
479817	432973	111
173219	271768	1
257707	303476	167
395744	368051	182
346537	298367	146
305948	374679	0
151946	53391	63
177161	279389	199
175880	253221	63
447907	98100	52
55057	297938	199
49622	307792	236
274377	114449	101
328914	254658	63
247514	212359	2
320133	75363	256
73784	240416	112
59885	312420	75
233107	357970	60
312959	301273	112
269731	304551	306
7834	26519	465
115279	42241	175
346120	133548	300
224343	467622	100
386569	209168	53
97259	412121	193
168654	207530	448
159905	39005	200
38895	272699	178
374646	94184	3
200148	343708	47
308967	104358	35
98547	298981	12
40164	86518	205
10579	421538	112
180925	38081	35
119020	347089	63
425812	296748	63
95033	473143	75
119134	179957	283
374578	294579	107
64957	403890	13
29712	303476	167
171287	238008	167
288527	200554	292
404833	364495	16
36718	516449	448
393919	71977	49
481974	167003	35
7633	126445	74
456041	61545	48
246081	417235	75
330987	336141	4
365937	86155	63
97781	341601	282
41296	94219	350
297332	421723	297
48305	261351	200
470048	196235	350
4609	126445	12
357877	114902	12
462093	299963	71
170361	313313	224
343463	46174	199
263019	104115	147
51067	12738	63
420588	274845	199
240821	343986	179
140658	307221	35
148612	483862	74
511110	391529	12
469324	228920	199
202265	105967	350
397478	358980	193
75774	480728	199
374110	322088	1
2603	119631	350
20523	257802	112
210940	118190	63
177540	426122	87
142322	286917	63
418398	133669	277
447986	119172	199
284092	139992	199
24796	348188	199
181323	77035	2
41848	126445	4
128300	299597	200
284566	369423	294
83715	303938	23
140341	412045	12
196161	408727	17
114207	511437	64
134002	516131	12
497517	445171	17
186455	255641	75
389969	369223	498
106129	201028	12
505492	126445	145
319750	384898	0
148211	265759	0
230658	372762	35
132978	256419	307
272637	347089	63
254500	160521	153
226441	327504	200
236408	126445	4
18000	139337	112
11749	503265	296
446742	289257	74
356250	207556	25
176992	469670	257
56453	373466	199
181758	311340	1
255576	149078	175
330064	71977	49
360752	16437	175
412686	385155	29
41743	284650	80
74897	70716	12
35196	505907	63
70154	25579	112
177143	137274	200
38444	229393	224
431591	313316	12
290900	302524	55
367743	378871	63
133114	365813	182
378886	248329	110
219599	389729	219
349734	387917	17
514419	270546	1
490386	349972	63
269073	7943	74
217868	424352	472
146774	233301	37
500175	419801	94
171918	429173	76
420133	130870	1
153522	387657	175
195347	157834	29
251486	417268	5
240993	368864	112
345799	511990	75
368613	311072	114
224248	316357	112
71322	288712	60
410175	385602	111
514611	76397	75
306480	209798	199
149585	149630	175
284663	89626	3
228233	416265	14
140222	54227	199
2562	102740	63
98559	388057	63
94451	114512	224
420769	198865	256
372174	203125	16
140301	458251	63
232168	506930	17
504340	216644	36
308990	97631	37
213515	483862	12
425308	509939	63
446718	262289	96
455255	47519	12
12098	524	193
426896	39344	175
367028	478360	193
186459	292701	75
214294	336642	17
188074	265894	35
459861	322809	12
462038	198467	199
122871	396330	75
220154	13852	188
43373	113230	60
180465	440230	29
307527	379722	111
358354	208683	182
275570	278795	1
326744	157505	179
475660	347089	63
419521	56614	199
190636	278290	53
430638	462343	55
498303	391529	12
113958	289953	29
104371	283841	303
181562	395840	167
282449	166025	35
352914	271768	1
206107	460506	236
114879	76585	110
301444	219389	175
383894	164327	306
483592	460940	199
114160	51949	63
21391	501760	80
434954	334215	31
293590	302028	53
278414	356102	3
507994	524	17
374940	30724	35
251387	369835	12
361647	487989	37
129063	469042	199
205373	126445	4
347123	70493	75
318332	189986	29
177534	233199	29
264523	220645	111
170985	168251	1
166632	16843	292
506529	310348	29
248541	157505	179
158016	289350	292
461755	68215	153
436968	478360	193
35961	53360	75
37376	93192	199
436347	51949	63
406092	298131	74
322845	477456	73
168812	347089	63
106691	492388	112
235810	101991	167
431631	203124	199
231767	448097	37
134139	324746	182
57501	57750	175
198485	498260	199
360447	664	2
496982	13852	9
414627	516876	16
358515	265761	199
126738	197924	236
213157	381123	46
460794	331421	111
113551	102740	63
357079	134274	483
83811	263517	199
464850	378087	75
359948	506671	356
506979	228565	464
154520	216237	257
5704	469838	175
180942	250369	94
488270	224867	51
414544	387985	2
24482	98932	199
177549	281979	182
205935	235101	199
385495	292528	175
101498	36581	80
14928	505938	296
271232	384157	199
479363	34560	199
346011	71977	49
456900	17980	137
210281	71977	49
462534	102740	63
368344	442371	12
185642	115029	199
258987	91836	199
447204	338463	111
433225	383292	224
59010	168117	162
217070	10823	306
16761	221342	112
119729	466202	176
229589	470705	256
4842	162971	75
514189	284688	63
200783	480357	129
41773	218746	199
91700	303476	167
448611	326522	199
389270	506525	74
383665	235196	365
206158	305419	0
468229	516892	94
141119	408261	199
451053	374969	16
346670	409433	16
393851	512171	329
415734	343751	13
436774	370352	574
319140	314482	176
342130	325448	12
508205	126445	74
483119	224867	51
201357	147621	76
191549	303071	292
446818	144074	29
493916	516173	111
212019	524	193
111826	202906	82
47985	108110	193
235891	372573	55
335749	322919	12
349200	262933	112
486649	334460	175
91635	169758	79
487050	348555	55
442423	480897	472
468677	496561	33
22838	251975	179
407009	415576	33
26453	127963	73
148450	55235	112
350414	36917	199
123574	137358	12
183635	47519	12
260666	209306	246
372552	282841	111
217725	330914	36
36585	344322	253
107768	363623	107
199724	333419	219
300833	71977	49
444699	372573	12
419546	360557	120
273978	271456	246
3758	274782	47
389999	513443	129
67193	495861	448
423970	344052	175
361205	71977	49
177484	417413	193
204609	433558	17
382169	50584	17
179192	13077	156
371345	219265	224
275542	244999	1
258064	515285	92
473518	19186	1
418046	328307	35
210365	87751	2
266454	273063	1
82483	190115	63
429803	487568	53
144448	207395	107
292450	444378	12
409340	353996	12
286299	288732	75
98650	193520	341
60896	126445	58
75761	108110	193
58714	167151	35
188456	297038	72
7866	229521	110
314586	301681	23
71721	473996	74
349594	355816	168
325405	162105	5
263221	100337	175
69218	4292	167
107321	323757	29
120071	95218	75
409560	500097	15
457095	368164	175
8292	242082	12
126024	191325	199
417737	69401	2
398804	176954	63
443220	392345	111
60414	134670	70
160644	531	111
292137	333527	350
412407	395014	179
318279	367548	199
253645	331623	495
184688	316236	33
400305	65688	70
83265	353602	2
74970	71977	49
102288	395014	179
514233	7744	111
162088	334677	29
126373	238008	167
242828	165661	257
426002	379280	254
352037	216492	179
314885	179468	31
269160	213757	199
426145	368891	182
17280	324204	12
409498	58857	472
472873	201663	199
68525	50272	112
4745	200922	292
436887	114979	206
345609	130900	17
443527	108231	12
469329	209272	37
95782	144281	175
437932	64916	112
362121	51647	483
116621	388942	1
106532	104017	175
196217	442543	12
427573	51017	200
338684	102323	55
412050	51672	307
263640	208748	13
347615	412481	175
369960	252087	111
436744	45102	199
142469	429804	12
373018	431824	2
128550	126445	4
116375	487642	237
449865	467770	29
93095	328851	29
138121	426457	64
179165	68316	199
79869	93035	67
301069	84044	60
240032	266198	63
278708	422724	127
477182	17107	199
106046	166390	8
472802	390062	236
269799	223111	246
498007	88109	110
304263	347985	199
272195	11765	199
305010	504801	182
46176	290475	129
40640	422276	350
474214	451005	12
64200	281496	193
191821	156862	111
201984	129469	48
470121	288732	75
93255	254046	175
447975	126445	107
92915	303476	167
354671	381642	307
505959	109684	61
440157	205437	101
113114	163875	199
75209	203723	197
468272	417235	75
466527	355318	12
23315	501588	256
241344	423955	199
505636	390246	47
237825	454473	175
500062	69107	63
6008	297000	63
413326	507842	79
18970	99347	175
496545	215592	182
139891	85036	35
411611	161467	84
275755	463750	256
439683	287920	17
37963	56551	12
342469	319721	72
114152	410248	111
164772	137603	91
20868	238008	167
339587	398377	63
454577	516233	199
488988	58121	29
479582	216141	25
447261	50147	63
404327	91037	83
242782	136508	2
428944	391529	74
510955	256560	175
248582	167136	236
387282	2890	129
454346	175037	112
354390	421347	256
115650	356889	1
376701	139841	199
432728	378803	199
49852	367341	199
94999	330615	472
348109	184596	1
161674	115393	175
6993	241518	29
459341	329293	63
27976	504925	306
441745	47788	6
393939	524	17
367	351547	52
245300	302607	199
323612	473664	175
494879	239788	0
506363	471301	175
138000	35284	76
142894	116393	12
229488	76047	193
259968	468938	124
305091	369988	31
62271	393662	273
310894	150810	111
464487	341781	12
100055	414605	17
372968	366529	48
148027	91368	3
280853	500332	47
44128	374721	112
44064	48269	199
73746	279608	1
199079	195737	2
123978	81076	448
340073	303476	167
319600	341947	199
116799	195252	154
335171	365128	3
47025	314460	63
411284	172531	30
385285	385471	63
103278	177890	175
183098	168327	576
72618	297969	155
1550	240339	199
305726	35137	50
286918	443662	111
98117	347065	112
84750	115932	179
317896	359517	15
218841	386054	199
69413	46505	82
20795	479678	15
288389	338136	175
377477	438064	110
256465	347221	1
269253	191580	199
289075	278455	200
203544	132686	2
411551	443620	199
242769	198740	112
337138	101991	167
161065	458057	12
312884	343751	13
25374	290272	12
218769	376200	335
468935	265586	199
516517	129734	175
105700	485491	111
84494	385916	13
509880	185325	63
442888	509885	199
101708	512768	448
229925	300253	112
328585	163410	112
97549	392833	1
335293	173928	229
111437	365377	199
96735	85072	1
217094	75561	199
495554	506465	199
497044	62351	5
294150	8090	63
227566	184560	200
296839	202135	27
475613	447999	75
101774	497817	12
485455	102668	111
23047	123565	75
364310	215671	199
459629	335948	5
359361	327317	236
231912	16639	92
463253	55998	29
285352	33522	60
243801	294029	76
203950	410277	102
275301	380549	199
194183	406457	112
59169	227411	111
377980	458068	19
298243	289350	199
500556	238008	167
276531	287920	17
167535	14210	111
114946	347089	63
70977	137778	60
84621	101991	167
426371	377320	107
453247	71977	49
109389	126445	12
416135	50147	63
381949	452962	63
427078	116954	175
274624	189986	55
369483	321804	292
463163	289257	74
45259	397488	112
183832	346099	60
27158	372762	35
4720	421554	71
327950	100568	29
206385	187451	63
439574	366407	472
437672	178350	253
487780	325082	224
159905	276358	200
480781	58594	94
78950	317105	175
503212	450709	4
476789	24517	306
449877	178840	175
194307	404814	303
383881	55392	199
42776	218323	35
383548	390414	29
112572	126445	4
270691	199244	97
18882	81658	219
280838	202583	29
206598	51230	199
214744	213444	199
142970	360326	35
378075	491512	473
29381	47277	583
242135	274845	199
240901	262784	175
440715	395014	179
116378	308254	76
493308	84293	199
348276	505672	30
286366	215021	2
408139	381686	2
156491	444951	17
227773	164377	277
384805	159298	111
464444	372573	29
22689	396427	74
171786	264134	177
73823	124602	1
453248	72717	49
390179	123299	350
392496	307323	1
43730	156721	483
173728	99182	64
15296	102740	63
399222	178391	63
287160	429569	216
471223	117758	82
485426	390414	60
352933	355318	4
260144	341781	4
117807	156832	292
441432	266132	12
116595	430517	200
236017	217558	168
218336	403626	199
318830	288712	60
32574	107423	167
436880	38423	256
335004	362874	448
377492	108110	193
29315	50147	63
376588	165661	74
413250	101991	167
204235	147918	182
159284	343590	2
27099	92566	182
250176	246750	53
306814	341580	0
473637	76953	147
243682	302975	306
376702	404294	256
276176	82704	237
348128	130891	1
49602	474756	472
485248	205113	83
267854	102740	63
448162	504268	75
419231	296748	63
177867	71977	49
43283	126445	4
219890	126445	4
346083	162744	72
62741	233772	12
175605	321648	292
29940	50147	63
179257	361605	206
295943	186001	63
189617	234873	199
299983	129785	75
498686	54811	75
37167	513301	175
294326	288606	63
439420	376174	75
197790	325176	12
26901	71977	49
365973	348467	2
380874	71977	49
88125	342956	175
431410	223358	111
215474	103663	199
409843	299729	2
457236	405865	199
303737	284688	63
229507	22721	81
334244	29789	14
13784	217281	60
227894	302598	2
5626	94002	292
257225	181170	100
115653	321512	111
225780	21463	78
263700	341065	17
80875	109808	92
370164	210746	17
372283	347089	63
492993	474177	2
419969	177285	29
35093	258547	177
306599	463659	29
318650	324706	111
40079	97632	17
206633	220566	177
462219	495407	167
189477	348367	12
275253	513472	175
163634	399091	14
172224	18263	63
442370	425163	94
161739	393292	29
426842	311159	1
286991	101991	167
447631	301712	236
18841	150558	179
186804	255097	236
58296	509315	63
279227	303476	167
347148	113453	199
23560	343851	112
294927	94757	75
184497	118526	292
284697	238544	199
415671	373803	29
291516	303476	167
47344	78878	254
105893	325267	75
485192	305690	111
400741	467426	350
57847	494412	60
230850	110623	111
512297	85580	1
399619	91974	3
24039	370846	1
42693	266992	200
48170	484578	199
329597	143276	29
292431	283283	199
465925	524	193
13756	162814	236
310200	418481	448
350748	171196	111
8380	148002	272
209075	280101	199
266531	193520	12
343830	227227	283
460912	391529	29
374299	182361	63
158982	298484	292
344987	332309	199
54860	133809	199
256727	276239	112
100865	205252	12
320222	337751	53
250047	124710	175
408100	324709	70
509068	209809	199
353478	444378	12
516405	71977	49
90242	178569	273
385279	116050	76
232602	390414	246
343365	404080	175
425355	291039	283
464872	424966	292
401530	154065	199
159142	332149	31
351588	206954	250
329341	1024	12
222757	402810	306
487654	177698	62
436461	225094	283
54012	138591	63
92208	65445	76
108903	90340	199
145849	368934	56
14957	74547	35
385158	202037	1
140762	171792	112
88882	35392	296
345817	512715	199
382802	471869	199
317678	258395	12
222217	515732	120
211805	296521	199
434791	52986	31
233071	152631	111
90245	144298	175
356779	54811	75
188844	294895	0
38974	233782	209
96114	463917	94
216552	276201	1
106349	51949	63
159696	252765	111
312443	367509	60
331911	438036	182
497433	16735	53
188620	481362	35
174807	160644	111
303743	11335	206
450815	524	193
325240	513599	110
320888	190909	292
423346	314511	199
209855	292154	2
349503	232432	576
387078	472244	257
284810	92443	12
375498	22520	199
29411	330119	13
2957	271859	484
307947	276590	12
168593	415576	33
234984	21273	12
478694	216936	236
12280	117985	12
293716	468761	256
405021	212327	112
330433	41251	254
317829	40191	83
109008	88676	0
245819	500332	47
53922	128080	283
400900	288712	60
67380	417268	5
290630	294579	107
455891	126445	4
309356	185121	120
14429	179829	199
149129	282815	411
475613	270239	111
441968	10823	307
127295	25021	12
465018	261387	4
263077	3819	170
516386	361696	12
376199	101180	199
139980	465939	31
286469	236454	306
285992	388069	254
18635	262035	199
173269	334390	254
337553	50272	111
201007	285777	94
226098	358573	83
264542	102740	63
148187	369988	31
129501	122689	94
501081	50147	63
62380	228147	1
234286	290676	162
380385	266593	47
178968	46524	193
59976	174258	31
36289	282050	296
128070	434162	29
2734	101991	167
483399	478530	224
240097	216752	114
371850	347089	63
396435	341528	36
73947	246783	12
25944	73495	199
116640	524	193
13249	477835	75
14448	283562	253
354956	351753	51
235737	222493	329
299276	21893	111
145547	347089	63
67425	119354	355
516475	35832	253
307757	32875	5
126424	524	193
356345	462955	91
52653	372573	29
513407	201649	2
17866	464213	12
68266	47877	236
149300	49150	175
39394	380174	29
224160	284688	63
375964	178583	111
512288	279960	1
472438	337284	86
377485	217847	112
476420	461566	52
38408	84251	12
66720	336960	17
144108	412927	16
180196	287956	111
65334	281496	193
166623	126445	12
506404	283562	253
220136	131702	306
306358	233772	74
486327	16963	63
77695	340111	175
298179	140266	12
395409	125852	16
22466	266620	111
71805	445833	0
354159	361049	68
49581	363623	146
45741	15701	101
79771	422944	199
450948	381665	112
253520	262983	9
412438	286514	224
174379	463396	82
471204	408547	1
367159	50147	63
19514	92914	168
35514	120309	46
440187	186003	1
331061	253941	1
57949	300799	97
513530	469670	12
97902	194236	123
228380	256286	71
293144	26547	12
325375	347089	63
37222	172237	199
384438	492299	12
113083	216492	179
258616	249006	64
368069	78646	224
187159	344972	75
455948	36383	253
110867	25348	410
126657	435832	12
295472	363623	12
155250	97463	4
439390	452541	111
223951	130554	175
319143	441601	175
59305	157079	199
24186	273648	280
273481	126445	4
410634	1785	199
330381	385431	27
406385	360276	574
459377	275640	120
288087	325508	199
21667	167410	114
353070	12888	63
210417	23724	2
516081	170055	579
110304	400688	175
478607	333676	294
487949	41759	581
402982	372378	28
260590	339708	196
126915	126445	55
43555	244523	52
418499	281496	193
106670	439689	199
447403	524	193
151620	437638	111
320710	478444	53
145540	395014	179
495878	300361	199
54032	126445	229
171220	372558	111
128598	387766	4
135034	191122	199
4161	374403	75
10736	133413	94
46548	13341	292
437953	195482	13
142539	204615	29
278454	134713	1
511460	284688	297
205435	405488	11
249456	472933	175
42032	381642	2
126612	480542	199
126409	300016	47
359973	265961	175
457585	166323	107
239509	396427	12
491984	193381	182
196251	32241	75
296033	101991	167
254386	282237	350
516021	415394	128
451492	48544	61
256239	13962	12
128708	126445	4
516710	319389	112
331940	164777	177
317986	164879	350
244058	345080	17
475038	332794	199
34505	102740	63
357883	400276	29
418918	193975	175
353336	190909	199
55795	36965	175
51030	398994	107
244872	369400	307
133281	56551	12
99128	233681	199
503762	41849	97
99634	126445	12
245379	214585	306
435129	401680	5
158829	178712	276
341062	283797	63
174200	378875	31
195281	128027	199
305348	416272	12
390576	299963	71
71044	251487	301
96681	424724	111
189267	507614	25
485049	67730	74
269730	488491	63
306099	199240	5
13250	201020	50
195562	173655	300
477449	20560	374
497695	290	12
134620	150682	75
145445	313635	112
163632	60554	33
426134	301353	12
487125	299459	63
172805	392770	168
366245	432334	112
236446	410315	196
94213	301360	4
511466	432186	199
56662	313632	199
482109	29616	29
28863	96482	112
86526	238820	175
285394	56614	199
507316	170251	199
169054	374108	76
439767	175563	52
508719	508924	199
232310	105369	112
107951	347145	199
135421	471981	60
178647	500332	121
420400	390104	15
423070	524	17
337500	130443	94
204312	79931	306
463772	395486	182
380043	249249	0
226414	301360	58
240016	101991	167
360586	189041	111
40030	71977	49
226843	356038	8
455035	45950	199
177181	277802	51
291426	65118	1
505	361949	200
449840	28543	12
64031	114902	168
435663	181325	17
62186	75548	200
125854	360615	16
332585	194788	29
74585	159248	94
414446	446906	199
44360	130440	2
337650	461019	303
35873	237276	14
288171	473520	4
463849	51949	63
148326	276643	224
448721	126445	29
50323	445921	199
102418	299674	3
9486	242408	498
209732	300669	175
216490	105189	82
261757	476858	17
291308	414639	292
106670	101991	167
104089	420850	12
3356	376254	110
506962	211124	99
121519	351179	472
122084	167353	104
508004	192904	1
366881	102740	63
87508	368452	175
62033	413098	71
442156	301161	146
503357	314770	175
126702	150160	4
405075	282480	75
359224	292704	29
147113	341781	355
517177	369988	31
462325	498596	16
139446	203653	31
141894	233244	182
126	144510	52
252710	290272	133
28899	293693	0
253639	514047	253
348119	211367	199
111892	411176	292
377216	71977	49
290692	131007	81
219943	196421	31
413271	498690	13
244774	217181	307
458270	452669	200
233511	61855	199
151988	51586	199
465317	89461	55
229160	84495	36
103909	201842	111
219946	59765	1
51779	297105	246
212326	507851	13
341074	177573	350
307336	14211	258
386192	524	193
381489	296793	356
364378	183264	52
167368	390826	71
455577	359690	448
373929	393019	236
507371	435765	193
214641	327590	133
216115	394239	199
190759	330721	12
17955	71977	49
357021	303476	167
487158	306056	111
427803	33310	575
405982	248989	63
31047	185505	146
55266	387657	175
42387	204722	306
371695	337284	86
476060	145816	75
439097	293719	273
324233	301360	12
46430	214957	272
368796	336000	63
154161	322852	256
15256	147510	17
456278	388830	68
299879	177174	199
215105	506525	12
238899	395014	179
3874	32707	283
277363	138403	68
419901	255347	199
251362	330114	156
151568	391779	60
446654	478455	75
90264	461265	107
431725	395014	179
273570	221857	72
442319	286917	63
134646	150697	2
341056	157505	179
5258	77998	102
112934	363036	257
487708	289144	132
374111	232050	25
268590	415576	171
422766	262726	199
375908	381016	29
327005	232634	3
96308	439666	224
145773	501466	36
320982	14505	12
493255	280687	20
196489	385092	296
147211	494627	56
277059	175484	2
404223	84967	5
36989	84099	111
94051	406106	74
440796	201788	273
195636	194882	18
367010	269677	175
161218	390764	2
90147	30571	448
377678	4661	472
10178	31250	199
459073	393944	183
302474	319971	75
326271	154383	0
51635	232814	2
331241	54842	102
465333	126445	4
57934	82219	199
42347	477835	75
131920	444378	145
409657	350289	111
389106	391529	12
145501	478444	53
147396	126817	2
89414	262468	307
125337	81609	3
156641	82215	199
150126	380981	12
425476	93547	338
49199	217335	12
317010	473015	255
348257	126445	12
117922	266198	63
324012	172466	272
127010	103662	13
509407	251975	179
229035	15278	63
50154	430651	59
457372	235942	448
8253	32305	34
177887	199378	253
422032	72682	73
225658	149580	175
352060	189986	12
98982	339879	71
386864	412045	12
35874	167548	63
282178	51949	63
30032	479769	12
292212	119109	1
22744	500332	47
150509	403078	193
167868	413235	140
274687	53185	120
499909	347089	63
414668	390189	82
62745	333181	111
507896	271173	76
457450	524	193
169107	119279	244
349247	194654	31
75952	38309	100
197356	190803	30
504511	440743	110
263279	370750	254
76730	311058	256
112886	243231	224
429168	377518	2
427436	404048	51
63933	505769	76
260969	91751	175
59514	360110	176
289530	351708	74
139776	191108	519
79554	270341	199
325719	366462	303
468609	72638	199
330134	370926	75
294474	516280	182
272802	273720	76
329971	183189	199
255825	336961	179
199105	524	17
206845	472629	112
414007	369988	31
257375	147197	74
225511	305403	12
435713	265966	199
214296	344009	17
418835	126445	55
463666	310549	283
145171	138591	63
135701	22175	472
96383	182165	171
59563	144007	53
387117	126445	12
2164	363623	12
326672	412534	35
161713	359224	11
72934	452714	283
325852	182065	111
325056	182964	307
345083	189615	2
134372	288606	63
358031	201703	29
240121	474277	76
438240	420664	83
353459	185802	200
456438	363623	107
437063	50584	82
117070	411486	302
86756	248188	199
283091	387032	199
4132	435801	1
169867	524	110
101802	505907	63
353209	105556	350
293733	102740	63
204440	462611	33
502009	49059	429
134063	214165	75
372063	412045	12
357209	204222	12
343142	471981	60
232827	144510	52
114618	130900	17
81389	71977	49
428872	126445	4
446331	380549	199
162883	393131	256
503813	188401	29
420236	164252	236
509477	33554	74
37793	232599	29
62972	201020	50
500625	187657	199
439376	73237	175
199473	78977	12
263426	146476	53
449211	175935	63
277085	358644	175
457481	107434	23
193123	325566	61
259819	89630	1
299721	426922	12
330338	172881	68
147284	143699	175
246879	157368	63
512122	281496	193
340837	84923	199
466632	233657	2
280041	138403	146
412400	149745	175
201265	312748	63
300336	374108	12
270401	477738	75
31712	281496	193
301527	285719	75
205774	72375	300
113529	126445	4
392527	325267	75
340641	361096	12
370400	190755	171
377747	23691	1
121190	311136	82
50686	305603	60
176623	73798	99
453648	101039	199
251432	483862	12
328327	205265	83
274282	415576	33
310930	310250	200
134431	364420	47
24660	348037	28
107221	126202	63
115512	154530	16
245779	71977	49
228123	361261	236
469208	84546	175
52299	451105	200
40957	115553	178
255736	303476	167
166748	159568	306
422884	376200	15
215850	524	193
499412	414176	2
405438	506525	12
412126	299459	63
337501	363623	12
8583	283119	75
390550	51828	476
62345	187192	60
164945	461405	34
256197	352239	63
221128	103814	12
389779	389779	125
218381	262367	94
64028	253689	47
327525	303476	167
288800	82916	1
448695	41239	175
120754	259856	75
115401	58225	75
488462	490618	17
69632	140405	111
55667	330745	273
372130	244523	52
116776	86598	167
111460	139083	64
387366	120751	306
63118	101991	167
321783	294579	107
119851	295588	75
465911	168499	175
193189	130900	17
171706	395014	179
360524	355816	168
118879	126445	4
12075	234392	15
195451	95212	396
458483	108110	193
393830	224867	51
267796	347089	63
436023	465054	85
500563	433185	37
242149	290087	177
143957	301112	17
233056	350766	216
450620	50147	63
176664	376301	12
30723	351753	51
382399	234006	4
358672	237069	246
478865	46279	12
505512	460108	472
14957	128043	35
473266	196376	175
195884	3689	175
206827	477456	193
149708	164358	17
175905	381209	283
470025	410257	63
451046	73428	199
345137	234006	4
116375	21071	310
349172	422993	75
64368	259174	2
63698	491632	175
350227	139083	64
324172	53434	199
99211	351083	199
14423	506159	2
449785	233772	74
394478	254604	74
442464	506525	257
35025	336000	63
240787	307190	175
2442	157505	179
399873	509885	199
119085	49014	283
329377	418134	2
229418	175885	175
29969	350332	12
238810	234006	55
32831	302028	53
212481	185013	296
311282	435776	29
98665	278960	17
464723	395014	179
78336	362640	306
130688	319268	92
103531	341446	13
445558	55655	70
480199	311218	135
30545	101991	167
143064	157505	179
99014	144285	464
140698	416861	175
334828	237456	25
86313	321342	175
170420	513257	199
201480	126226	111
415294	120377	70
254061	421894	111
357197	202857	29
259966	355515	75
408065	359166	36
44230	185062	199
174814	272605	25
196459	390826	71
483692	332648	182
499361	335818	112
309445	347089	63
214308	75938	127
66338	337284	86
128993	304459	53
176115	372762	35
476000	505540	59
498296	62609	236
40994	326946	12
454431	177501	191
8803	402687	296
470019	103746	82
289518	203328	13
85087	225932	175
475752	176310	120
404632	179197	1
257318	202199	76
287432	475831	2
239574	312748	63
293592	450850	25
247868	14147	199
218051	409513	71
318944	201778	199
457063	506525	4
499042	295869	63
418565	66087	199
183093	462497	1
106434	101991	167
317868	102740	63
274872	179541	112
26618	126445	12
331028	166323	4
238180	38551	13
213965	23766	112
318978	130900	17
139565	358980	193
467588	33221	2
212578	365794	2
197011	249338	1
504536	61717	29
401587	145754	292
441280	449439	200
373580	202583	12
162806	426816	94
487818	362016	77
191836	498782	199
119935	202825	12
269989	487126	74
49629	400276	168
49245	126445	229
162034	40776	350
110017	188687	20
51809	311159	1
308349	185013	296
486760	292651	112
144508	59587	198
343356	242971	51
350822	363623	4
357307	419952	214
64588	287437	296
327440	391764	200
454306	124852	254
274268	481010	63
105254	347089	63
317695	461501	193
174542	227812	577
408468	353788	63
90476	78040	256
510985	10348	75
395737	367816	1
490533	263878	278
334715	23497	10
76360	63386	112
239255	155024	472
118556	173852	112
86793	51329	94
420251	469583	199
294261	524	193
12088	68025	16
284348	196263	12
272921	122864	199
49612	116112	12
80913	90105	85
294976	167736	3
332648	304303	2
406213	137778	60
114726	247448	12
325122	445844	75
325460	328656	112
427889	153149	199
181241	348037	257
464110	150697	112
98298	152776	12
99852	407317	199
397088	225074	112
493912	347089	63
84690	14714	29
101616	347089	63
89878	26519	75
242931	237467	35
148774	336141	4
306671	19897	112
492395	290454	182
389980	448965	51
437636	34470	253
343501	94084	12
11161	283276	80
344102	202583	12
29446	476371	36
135817	101991	167
270186	411341	2
294213	233676	111
474003	430232	12
399321	223771	12
71847	19128	42
471375	130923	75
322512	409829	64
98502	498782	199
127013	370034	2
262932	459099	580
